We cannot endorse this directive as matters stand, because it would lead to a dramatic increase in family reunification, which is one of the main grounds for reunification.	Wij kunnen zo niet met deze richtlijn akkoord gaan, omdat die gepaard gaat met een dramatische uitbreiding van gezinshereniging, die een van de belangrijkste redenen is waarom buitenlanders zich later bij iemand voegen die al eerder was geïmmigreerd.
In Austria, taxes are significantly higher than in Italy. In spite of that, there is very much more undeclared work in Italy.	In Oostenrijk zijn de belastingen duidelijk hoger dan in Italië, maar dat neemt niet weg dat zwartwerk in Italië veel meer voorkomt.
It is simply unacceptable for shareholders or directors of plcs to be the only ones who decide on jobs, the economy and share prices.	Het is toch ongepast dat alleen aandeelhouders en besturen van vennootschappen beslissen over de werkgelegenheid, over de aandelenkoersen en over de economie.
The fact of the matter is, however, that I can only guarantee us one hour here.	Ik zal de Conferentie van voorzitters en het Bureau van het Parlement van dit probleem op de hoogte brengen.
Social security and protection are among the greatest acquisitions of working people in Europe, and were achieved after many years of battling against the aspirations of big business, and by the constant expression of the solidarity that characterises working people.	De sociale zekerheid is een van de grootste verworvenheden die de werknemers in Europa zich hebben weten te veroveren met hun jarenlange strijd tegen de plannen van het grote kapitaal en dankzij de onophoudelijke solidariteitsbetuigingen die zo kenmerkend zijn voor werknemers.
If anyone is to be compelled to carry electronic cards, it is therefore these employers, who are responsible for the work that is done.	Als al iemand tot het dragen van een elektronisch pasje verplicht moet worden, dan zijn het wel die werkgevers die verantwoordelijk zijn voor de arbeidsvoorwaarden.
The report is therefore well-worked and makes a solid contribution to the understanding of the policy of charging for infrastructures as well as its application, a key issue in the orientation of transport policy and in making progress with a policy which guarantees lasting transport and mobility for the future and in dealing in a rational way with the extraordinary demand to which we are going to have to find a solution in the years to come.	Het is een uiterst degelijk verslag, dat een belangrijke bijdrage levert tot het begrip voor het infrastructuur-tariferingsbeleid en de toepassing ervan. Dit is van cruciaal belang voor een vervoersbeleid dat duurzaam vervoer en duurzame mobiliteit voor de toekomst waarborgt en het hoofd kan bieden aan de enorme vraag waar wij de komende jaren mee zullen worden geconfronteerd.
A good Commissioner should listen!	Een goede commissaris moet luisteren!
The European Parliament and the Australian Parliament initiated their direct political dialogue in 1981 and over the years this dialogue has encompassed a broad range of issues.	De rechtstreekse politieke dialoog tussen het Europees Parlement en het Australische Parlement is in 1981 ontstaan. Sinds die tijd zijn in die dialoog zeer uiteenlopende kwesties aan de orde geweest.
Nor have you integrated it into economic policy, competition or the internal market. You have not integrated it anywhere.	U heeft het milieu ook geen plaats gegeven in het economische beleid, het concurrentiebeleid of de interne markt.
We can help considerably in this field, by appropriately implementing the contents of the European Union' s agreements with the Mercosur countries and in particular the agreement with Paraguay, which is so necessary.	Wij kunnen hieraan met onze tussenkomst een aanzienlijke bijdrage leveren, mits wij op de juiste manier gevolg geven aan de inhoud van de akkoorden tussen de Europese Unie en de Mercosur-landen. Met name in het geval van Paraguay is dat hard nodig.
They will indicate how Community assistance fits in with what other donors are doing.	Daardoor krijgen we een indicatie hoe de communautaire ondersteuning binnen de activiteiten van andere donoren past.
The vote will take place tomorrow at 12 noon.	De stemming vindt morgen om 12.00 uur plaats.
Madam President, on a point of order.	Mevrouw de Voorzitter, ik wil een motie van orde stellen.
That is one of the issues that we address in the annex to the legislation, and the intention is to establish a positive list for feed material.	Dat is een van de punten die we behandelen in de bijlage bij de wetgeving, en de bedoeling is een positieve lijst op te stellen voor veevoeder.
I share the opinion of Mr Hager that we should also place an obligation on providers.	Ik ben het met collega Hager eens dat wij de providers mede verantwoordelijk moeten stellen.
Mr President, I am sure that Mrs Schreyer must have a very good reason for not being here because her absence would be inexcusable otherwise.	Mijnheer de Voorzitter, ik twijfel er niet aan dat mevrouw Schreyer zeer goede redenen heeft om hier niet aanwezig te zijn. In het andere geval zou haar afwezigheid onvergeeflijk zijn.
Europe must pass legislation at the earliest possible opportunity and investigate the matter of this wreck thoroughly, but, in the meantime, the Commission must, as a matter of urgency, harness European funds to aid the businesses affected in order to deal with the wreck, clean up the coastline, increase the capacity of waste storage facilities, ensure that waste is processed or recycled, and set up a research programme into the recovery of oil spilt at sea.	Europa moet onverwijld wetgevend optreden en over deze schipbreuk klaarheid scheppen. Inmiddels moet de Commissie onmiddellijk de Europese fondsen aanspreken om de getroffen ondernemingen te helpen, het wrak onder handen te nemen, de stranden schoon te maken, de opslagcapaciteit voor afvalstoffen te verhogen, de behandeling of recycling van die afvalstoffen te garanderen en een programma uit te werken om te onderzoeken hoe olie op zee kan worden opgeruimd.
Moreover, this draft regulation concerns us basically because we feel that it is not needed yet.	Bovendien hebben wij gewoon bezwaar tegen deze ontwerpverordening omdat wij vinden dat die vandaag geen bestaansreden heeft.
On the contrary, I think the slow progress in representation of women and young people in our parliaments is actually due to electoral systems which prevent candidates standing against each other and being chosen, if only in primary elections, by the people rather than by party secretaries.	De ondervertegenwoordiging van vrouwen, of ook van jongeren, in onze parlementen is volgens mij te wijten aan verkiezingssystemen die de kandidaten beletten het rechtstreeks tegen elkaar op te nemen en gekozen te worden door het volk in plaats van door partijsecretariaten, bijvoorbeeld via voorverkiezingen.
